date,app_installed,app_used,fitbit_updated,fitbit_worn,minutes_worn,fitbit_step_count,watch_app_step_count
2019-04-25,True,True,True,False,0,10016,
2019-04-26,True,True,True,False,0,7779,
2019-04-27,True,True,True,False,0,8383,
2019-04-28,True,True,True,False,0,6850,
2019-04-29,True,True,True,False,0,4399,
2019-04-30,True,True,True,False,0,9464,
2019-05-01,True,True,True,False,0,5916,
2019-05-02,True,True,True,False,0,4653,
2019-05-03,True,True,True,False,0,3104,
2019-05-04,True,True,True,False,0,3024,
2019-05-05,True,True,True,False,0,8193,
2019-05-06,True,False,True,False,0,3188,
2019-05-07,True,False,True,False,0,8666,
2019-05-08,True,False,True,False,0,12738,
2019-05-09,True,False,True,False,0,9618,
2019-05-10,True,False,True,False,0,15283,
2019-05-11,True,False,True,False,0,3736,
2019-05-12,True,True,True,False,0,398,
2019-05-13,True,True,True,False,0,1620,
2019-05-14,True,True,True,False,0,8401,
2019-05-15,True,True,True,False,0,4578,
2019-05-16,True,False,True,False,0,0,
2019-05-17,True,False,False,False,0,0,
2019-05-18,True,False,False,False,0,0,
2019-05-19,True,False,False,False,0,0,
2019-05-20,True,True,True,True,675,6274,
2019-05-21,True,True,True,True,704,10637,
2019-05-22,True,True,True,False,0,0,
2019-05-23,True,True,False,True,680,6305,
2019-05-24,True,True,True,True,700,5678,
2019-05-25,True,True,True,True,287,8160,
2019-05-26,True,True,True,True,672,4248,
2019-05-27,True,True,True,True,281,901,
2019-05-28,True,True,True,True,326,4292,
2019-05-29,True,True,True,True,527,4586,
2019-05-30,True,True,True,True,693,9013,
2019-05-31,True,True,True,True,705,8584,
2019-06-01,True,True,True,False,0,0,
2019-06-02,True,True,True,True,470,2630,
2019-06-03,True,True,True,True,632,5831,
2019-06-04,True,True,True,False,162,568,
2019-06-05,True,False,True,True,666,8746,
2019-06-06,True,False,True,True,710,6781,
2019-06-07,True,False,True,False,464,2766,
2019-06-08,True,False,True,False,101,476,
2019-06-09,True,False,True,False,351,1590,
2019-06-10,True,False,True,True,666,7634,
2019-06-11,True,False,True,False,354,4374,
2019-06-12,True,False,True,False,0,0,
2019-06-13,True,False,True,False,0,0,
2019-06-14,True,False,True,False,0,0,
2019-06-15,True,False,True,True,548,2436,
2019-06-16,True,True,True,False,451,2985,
2019-06-17,True,True,True,True,584,3990,
2019-06-18,True,True,True,True,714,6107,
2019-06-19,True,True,True,True,708,6543,
2019-06-20,True,True,True,True,714,2051,
2019-06-21,True,True,True,False,344,4464,
2019-06-22,True,True,True,False,373,2501,
2019-06-23,True,False,True,False,0,0,
2019-06-24,True,False,True,True,1410,8220,
2019-06-25,True,True,True,True,504,5239,
2019-06-26,True,True,True,False,328,1730,
2019-06-27,True,True,True,True,700,5272,
2019-06-28,True,True,True,True,716,6644,
2019-06-29,True,True,True,False,0,0,
2019-06-30,True,True,True,False,375,4583,
2019-07-01,True,True,True,True,702,9338,
2019-07-02,True,True,True,True,704,3327,
2019-07-03,True,True,True,True,573,6155,
2019-07-04,True,True,True,False,0,0,
2019-07-05,True,True,True,False,0,11,
2019-07-06,True,True,True,False,458,4124,
2019-07-07,True,False,True,True,696,3921,
2019-07-08,True,True,True,True,706,2857,
2019-07-09,True,True,True,False,347,3405,
2019-07-10,True,False,True,False,0,10,
2019-07-11,True,False,True,True,694,8221,
2019-07-12,True,True,False,True,708,7979,
2019-07-13,True,True,True,False,448,6920,
2019-07-14,True,True,True,False,178,2153,
2019-07-15,True,True,True,True,708,2068,
2019-07-16,True,False,True,False,0,9,
2019-07-17,True,False,True,True,614,8449,
2019-07-18,True,False,True,False,226,1581,
2019-07-19,True,False,False,False,0,0,
2019-07-20,True,True,True,False,0,0,
2019-07-21,True,False,True,True,597,5508,
2019-07-22,True,False,True,False,0,0,
2019-07-23,True,False,True,False,0,0,
2019-07-24,True,False,True,False,0,0,
2019-07-25,True,True,True,False,271,1581,
