id,user__username,time,test,imputed,available,unavailable_reason,treated,treatment_probability,sent_time,received_time,opened_time,engaged_time,message,tags
390b27c6-f8d5-44a2-a0d8-55b2afc65d00,test-nickreid,2019-06-05 15:31 -0700,0,0,0,Recent step count above 250,0,,,,,,,"other, outdoor, weekday, midafternoon"
d3dffdd2-4d39-4aec-8f4a-b3c1b10f6fa1,test-nickreid,2019-06-05 13:01 -0700,0,0,1,,,,,,,,,"outdoor, weekday, lunch, home"
062f8f46-b97a-4d07-b0a2-0c12bcdb15ce,test-nickreid,2019-06-04 20:53 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, postdinner, home"
eba4d8c5-7515-4f61-8ebd-4217ab5dc2ba,test-nickreid,2019-06-04 19:08 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"evening, outdoor, weekday, home"
f3ec67fc-a686-4e58-8aa0-89f282cd6e1a,test-nickreid,2019-06-04 16:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, midafternoon, home"
51cbad0e-f610-4c1d-8305-1788272578f1,test-nickreid,2019-06-04 13:53 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, lunch, home"
8daa6588-2831-4761-accb-cf190f44711a,test-nickreid,2019-06-04 09:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, morning, home"
c8835e67-a38d-4db0-b0e8-24cee612f9a1,test-nickreid,2019-06-03 20:53 -0700,0,1,1,,0,0.0,,,,,,"outdoor, weekday, postdinner, home"
0d490e30-66e7-4d85-882e-3e8935ebd4af,test-nickreid,2019-06-03 19:08 -0700,0,1,1,,0,0.0,,,,,,"evening, outdoor, weekday, home"
ea39c13b-df32-439d-aa34-dd87bdf660ef,test-nickreid,2019-06-03 16:23 -0700,0,1,1,,0,0.0,,,,,,"outdoor, weekday, midafternoon, home"
f77e3e50-0f3c-4ef5-a59d-d998adf5e726,test-nickreid,2019-06-03 13:53 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, weekday, lunch, home"
b0ce3b13-899f-450e-9d22-696971f532c9,test-nickreid,2019-06-03 08:33 -0700,0,0,1,,0,,,,,,,"outdoor, weekday, morning, home"
fa5cd20c-34f6-4f53-b15b-59cdf8a95594,test-nickreid,2019-06-02 20:53 -0700,0,1,1,,0,0.0,,,,,,"outdoor, postdinner, home, weekend"
e11f1f8d-06a7-4ebd-a769-02fef674c264,test-nickreid,2019-06-02 19:08 -0700,0,1,1,,0,0.0,,,,,,"evening, outdoor, home, weekend"
d00787d8-5241-4d1e-9a42-0dbe2c3296d6,test-nickreid,2019-06-02 15:32 -0700,0,0,1,,0,,,,,,,"outdoor, midafternoon, home, weekend"
eaa40ce5-92a8-4532-8599-abefd2b5a3cc,test-nickreid,2019-06-02 13:02 -0700,0,0,1,,1,,2019-06-02 20:03 +0000,2019-06-02 20:03 +0000,2019-06-02 20:06 +0000,2019-06-02 20:06 +0000,"Is your car overdue for a wash? Rather than going to the drive-thru, grab the hose and do it yourself!","outdoor, lunch, home, weekend"
cd51f69d-03c9-471d-8373-b9c5e9d09318,test-nickreid,2019-06-02 09:23 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, morning, home, weekend"
40268ea6-c622-432c-8dc9-cf9b0f4012ad,test-nickreid,2019-06-01 20:53 -0700,0,1,0,No step counts recorded,0,0.0,,,,,,"outdoor, postdinner, home, weekend"
